date,file_nm
2021-01-04,20210104.npy
2021-01-05,20210105.npy
2021-01-06,20210106.npy
2021-01-07,20210107.npy
2021-01-08,20210108.npy
2021-01-09,20210109.npy
2021-01-10,20210110.npy
2021-01-11,20210111.npy
2021-01-12,20210112.npy
2021-01-13,20210113.npy
2021-01-14,20210114.npy
2021-01-15,20210115.npy
2021-01-16,20210116.npy
2021-01-17,20210117.npy
2021-01-18,20210118.npy
2021-01-19,20210119.npy
2021-01-20,20210120.npy
2021-01-21,20210121.npy
2021-01-22,20210122.npy
2021-01-23,20210123.npy
2021-01-24,20210124.npy
2021-01-25,20210125.npy
2021-01-26,20210126.npy
2021-01-27,20210127.npy
2021-01-28,20210128.npy
2021-01-29,20210129.npy
2021-01-30,20210130.npy
2021-01-31,20210131.npy
2021-02-01,20210201.npy
2021-02-02,20210202.npy
2021-02-03,20210203.npy
2021-02-04,20210204.npy
2021-02-05,20210205.npy
2021-02-06,20210206.npy
2021-02-07,20210207.npy
2021-02-08,20210208.npy
2021-02-09,20210209.npy
2021-02-10,20210210.npy
2021-02-11,20210211.npy
2021-02-12,20210212.npy
2021-02-13,20210213.npy
2021-02-14,20210214.npy
2021-02-15,20210215.npy
2021-02-16,20210216.npy
2021-02-17,20210217.npy
2021-02-18,20210218.npy
2021-02-19,20210219.npy
2021-02-20,
2021-02-21,
2021-02-22,20210222.npy
2021-02-23,20210223.npy
2021-02-24,20210224.npy
2021-02-25,20210225.npy
2021-02-26,20210226.npy
2021-02-27,20210227.npy
2021-02-28,20210228.npy
2021-03-01,20210301.npy
2021-03-02,20210302.npy
2021-03-03,20210303.npy
2021-03-04,20210304.npy
2021-03-05,20210305.npy
2021-03-06,20210306.npy
2021-03-07,20210307.npy
2021-03-08,20210308.npy
2021-03-09,20210309.npy
2021-03-10,20210310.npy
2021-03-11,20210311.npy
2021-03-12,20210312.npy
2021-03-13,20210313.npy
2021-03-14,20210314.npy
2021-03-15,20210315.npy
2021-03-16,20210316.npy
2021-03-17,20210317.npy
2021-03-18,20210318.npy
2021-03-19,20210319.npy
2021-03-20,20210320.npy
2021-03-21,20210321.npy
2021-03-22,20210322.npy
2021-03-23,20210323.npy
2021-03-24,20210324.npy
2021-03-25,20210325.npy
2021-03-26,20210326.npy
2021-03-27,20210327.npy
2021-03-28,20210328.npy
2021-03-29,20210329.npy
2021-03-30,20210330.npy
2021-03-31,20210331.npy
2021-04-01,20210401.npy
2021-04-02,20210402.npy
2021-04-03,20210403.npy
2021-04-04,20210404.npy
2021-04-05,20210405.npy
2021-04-06,20210406.npy
2021-04-07,20210407.npy
2021-04-08,20210408.npy
2021-04-09,20210409.npy
2021-04-10,20210410.npy
2021-04-11,20210411.npy
2021-04-12,20210412.npy
2021-04-13,20210413.npy
2021-04-14,20210414.npy
2021-04-15,20210415.npy
2021-04-16,20210416.npy
2021-04-17,20210417.npy
2021-04-18,20210418.npy
2021-04-19,20210419.npy
2021-04-20,20210420.npy
2021-04-21,20210421.npy
2021-04-22,20210422.npy
2021-04-23,20210423.npy
2021-04-24,20210424.npy
2021-04-25,20210425.npy
2021-04-26,20210426.npy
2021-04-27,20210427.npy
2021-04-28,20210428.npy
2021-04-29,20210429.npy
2021-04-30,20210430.npy
2021-05-01,20210501.npy
2021-05-02,20210502.npy
2021-05-03,20210503.npy
2021-05-04,20210504.npy
2021-05-05,20210505.npy
2021-05-06,20210506.npy
2021-05-07,20210507.npy
2021-05-08,20210508.npy
2021-05-09,20210509.npy
2021-05-10,20210510.npy
2021-05-11,20210511.npy
2021-05-12,20210512.npy
2021-05-13,20210513.npy
2021-05-14,20210514.npy
2021-05-15,20210515.npy
2021-05-16,20210516.npy
2021-05-17,20210517.npy
2021-05-18,20210518.npy
2021-05-19,20210519.npy
2021-05-20,20210520.npy
2021-05-21,20210521.npy
2021-05-22,20210522.npy
2021-05-23,20210523.npy
2021-05-24,20210524.npy
2021-05-25,20210525.npy
2021-05-26,20210526.npy
2021-05-27,20210527.npy
2021-05-28,20210528.npy
2021-05-29,20210529.npy
2021-05-30,20210530.npy
2021-05-31,20210531.npy
2021-06-01,20210601.npy
2021-06-02,20210602.npy
2021-06-03,20210603.npy
2021-06-04,20210604.npy
2021-06-05,20210605.npy
2021-06-06,20210606.npy
2021-06-07,20210607.npy
2021-06-08,20210608.npy
2021-06-09,20210609.npy
2021-06-10,20210610.npy
2021-06-11,20210611.npy
2021-06-12,20210612.npy
2021-06-13,20210613.npy
2021-06-14,20210614.npy
2021-06-15,20210615.npy
2021-06-16,20210616.npy
2021-06-17,20210617.npy
2021-06-18,20210618.npy
2021-06-19,20210619.npy
2021-06-20,20210620.npy
