week_start,week_file_nm,data_list
2021-01-04,12202.npy,"20210104.npy,20210105.npy,20210106.npy,20210107.npy,20210108.npy,20210109.npy,20210110.npy"
2021-01-11,12203.npy,"20210111.npy,20210112.npy,20210113.npy,20210114.npy,20210115.npy,20210116.npy,20210117.npy"
2021-01-18,12204.npy,"20210118.npy,20210119.npy,20210120.npy,20210121.npy,20210122.npy,20210123.npy,20210124.npy"
2021-01-25,12205.npy,"20210125.npy,20210126.npy,20210127.npy,20210128.npy,20210129.npy,20210130.npy,20210131.npy"
2021-02-01,12206.npy,"20210201.npy,20210202.npy,20210203.npy,20210204.npy,20210205.npy,20210206.npy,20210207.npy"
2021-02-08,12207.npy,"20210208.npy,20210209.npy,20210210.npy,20210211.npy,20210212.npy,20210213.npy,20210214.npy"
2021-02-15,12208.npy,"20210215.npy,20210216.npy,20210217.npy,20210218.npy,20210219.npy"
2021-02-22,12209.npy,"20210222.npy,20210223.npy,20210224.npy,20210225.npy,20210226.npy,20210227.npy,20210228.npy"
2021-03-01,12210.npy,"20210301.npy,20210302.npy,20210303.npy,20210304.npy,20210305.npy,20210306.npy,20210307.npy"
2021-03-08,12211.npy,"20210308.npy,20210309.npy,20210310.npy,20210311.npy,20210312.npy,20210313.npy,20210314.npy"
2021-03-15,12212.npy,"20210315.npy,20210316.npy,20210317.npy,20210318.npy,20210319.npy,20210320.npy,20210321.npy"
2021-03-22,12213.npy,"20210322.npy,20210323.npy,20210324.npy,20210325.npy,20210326.npy,20210327.npy,20210328.npy"
2021-03-29,12214.npy,"20210329.npy,20210330.npy,20210331.npy,20210401.npy,20210402.npy,20210403.npy,20210404.npy"
2021-04-05,12215.npy,"20210405.npy,20210406.npy,20210407.npy,20210408.npy,20210409.npy,20210410.npy,20210411.npy"
2021-04-12,12216.npy,"20210412.npy,20210413.npy,20210414.npy,20210415.npy,20210416.npy,20210417.npy,20210418.npy"
2021-04-19,12217.npy,"20210419.npy,20210420.npy,20210421.npy,20210422.npy,20210423.npy,20210424.npy,20210425.npy"
2021-04-26,12218.npy,"20210426.npy,20210427.npy,20210428.npy,20210429.npy,20210430.npy,20210501.npy,20210502.npy"
2021-05-03,12219.npy,"20210503.npy,20210504.npy,20210505.npy,20210506.npy,20210507.npy,20210508.npy,20210509.npy"
2021-05-10,12220.npy,"20210510.npy,20210511.npy,20210512.npy,20210513.npy,20210514.npy,20210515.npy,20210516.npy"
2021-05-17,12221.npy,"20210517.npy,20210518.npy,20210519.npy,20210520.npy,20210521.npy,20210522.npy,20210523.npy"
2021-05-24,12222.npy,"20210524.npy,20210525.npy,20210526.npy,20210527.npy,20210528.npy,20210529.npy,20210530.npy"
2021-05-31,12223.npy,"20210531.npy,20210601.npy,20210602.npy,20210603.npy,20210604.npy,20210605.npy,20210606.npy"
2021-06-07,12224.npy,"20210607.npy,20210608.npy,20210609.npy,20210610.npy,20210611.npy,20210612.npy,20210613.npy"
2021-06-14,12225.npy,"20210614.npy,20210615.npy,20210616.npy,20210617.npy,20210618.npy,20210619.npy,20210620.npy"
