date,file_nm
2020-01-06,20200106.npy
2020-01-07,20200107.npy
2020-01-08,20200108.npy
2020-01-09,20200109.npy
2020-01-10,20200110.npy
2020-01-11,20200111.npy
2020-01-12,20200112.npy
2020-01-13,20200113.npy
2020-01-14,20200114.npy
2020-01-15,20200115.npy
2020-01-16,20200116.npy
2020-01-17,20200117.npy
2020-01-18,20200118.npy
2020-01-19,20200119.npy
2020-01-20,20200120.npy
2020-01-21,20200121.npy
2020-01-22,20200122.npy
2020-01-23,20200123.npy
2020-01-24,20200124.npy
2020-01-25,20200125.npy
2020-01-26,20200126.npy
2020-01-27,20200127.npy
2020-01-28,20200128.npy
2020-01-29,20200129.npy
2020-01-30,20200130.npy
2020-01-31,20200131.npy
2020-02-01,20200201.npy
2020-02-02,20200202.npy
2020-02-03,20200203.npy
2020-02-04,20200204.npy
2020-02-05,20200205.npy
2020-02-06,20200206.npy
2020-02-07,20200207.npy
2020-02-08,20200208.npy
2020-02-09,20200209.npy
2020-02-10,20200210.npy
2020-02-11,20200211.npy
2020-02-12,20200212.npy
2020-02-13,20200213.npy
2020-02-14,20200214.npy
2020-02-15,20200215.npy
2020-02-16,20200216.npy
2020-02-17,20200217.npy
2020-02-18,20200218.npy
2020-02-19,20200219.npy
2020-02-20,20200220.npy
2020-02-21,20200221.npy
2020-02-22,20200222.npy
2020-02-23,20200223.npy
2020-02-24,20200224.npy
2020-02-25,20200225.npy
2020-02-26,20200226.npy
2020-02-27,20200227.npy
2020-02-28,20200228.npy
2020-02-29,20200229.npy
2020-03-01,20200301.npy
2020-03-02,20200302.npy
2020-03-03,20200303.npy
2020-03-04,20200304.npy
2020-03-05,20200305.npy
2020-03-06,20200306.npy
2020-03-07,20200307.npy
2020-03-08,20200308.npy
2020-03-09,20200309.npy
2020-03-10,20200310.npy
2020-03-11,20200311.npy
2020-03-12,20200312.npy
2020-03-13,20200313.npy
2020-03-14,20200314.npy
2020-03-15,20200315.npy
2020-03-16,20200316.npy
2020-03-17,20200317.npy
2020-03-18,20200318.npy
2020-03-19,20200319.npy
2020-03-20,20200320.npy
2020-03-21,20200321.npy
2020-03-22,20200322.npy
2020-03-23,20200323.npy
2020-03-24,20200324.npy
2020-03-25,20200325.npy
2020-03-26,20200326.npy
2020-03-27,20200327.npy
2020-03-28,20200328.npy
2020-03-29,20200329.npy
2020-03-30,20200330.npy
2020-03-31,20200331.npy
2020-04-01,20200401.npy
2020-04-02,20200402.npy
2020-04-03,20200403.npy
2020-04-04,20200404.npy
2020-04-05,20200405.npy
2020-04-06,20200406.npy
2020-04-07,20200407.npy
2020-04-08,20200408.npy
2020-04-09,20200409.npy
2020-04-10,20200410.npy
2020-04-11,20200411.npy
2020-04-12,20200412.npy
2020-04-13,20200413.npy
2020-04-14,20200414.npy
2020-04-15,20200415.npy
2020-04-16,20200416.npy
2020-04-17,20200417.npy
2020-04-18,20200418.npy
2020-04-19,20200419.npy
2020-04-20,20200420.npy
2020-04-21,20200421.npy
2020-04-22,20200422.npy
2020-04-23,20200423.npy
2020-04-24,20200424.npy
2020-04-25,20200425.npy
2020-04-26,20200426.npy
2020-04-27,20200427.npy
2020-04-28,20200428.npy
2020-04-29,20200429.npy
2020-04-30,20200430.npy
2020-05-01,20200501.npy
2020-05-02,20200502.npy
2020-05-03,20200503.npy
2020-05-04,20200504.npy
2020-05-05,20200505.npy
2020-05-06,20200506.npy
2020-05-07,20200507.npy
2020-05-08,20200508.npy
2020-05-09,20200509.npy
2020-05-10,20200510.npy
2020-05-11,20200511.npy
2020-05-12,20200512.npy
2020-05-13,20200513.npy
2020-05-14,20200514.npy
2020-05-15,20200515.npy
2020-05-16,20200516.npy
2020-05-17,20200517.npy
2020-05-18,20200518.npy
2020-05-19,20200519.npy
2020-05-20,20200520.npy
2020-05-21,20200521.npy
2020-05-22,20200522.npy
2020-05-23,20200523.npy
2020-05-24,20200524.npy
2020-05-25,20200525.npy
2020-05-26,20200526.npy
2020-05-27,20200527.npy
2020-05-28,20200528.npy
2020-05-29,20200529.npy
2020-05-30,20200530.npy
2020-05-31,20200531.npy
2020-06-01,20200601.npy
2020-06-02,20200602.npy
2020-06-03,20200603.npy
2020-06-04,20200604.npy
2020-06-05,20200605.npy
2020-06-06,20200606.npy
2020-06-07,20200607.npy
2020-06-08,20200608.npy
2020-06-09,20200609.npy
2020-06-10,20200610.npy
2020-06-11,20200611.npy
2020-06-12,20200612.npy
2020-06-13,20200613.npy
2020-06-14,20200614.npy
2020-06-15,20200615.npy
2020-06-16,20200616.npy
2020-06-17,20200617.npy
2020-06-18,20200618.npy
2020-06-19,20200619.npy
2020-06-20,20200620.npy
2020-06-21,20200621.npy
