week_start,week_file_nm,data_list
2020-01-06,12150.npy,"20200106.npy,20200107.npy,20200108.npy,20200109.npy,20200110.npy,20200111.npy,20200112.npy"
2020-01-13,12151.npy,"20200113.npy,20200114.npy,20200115.npy,20200116.npy,20200117.npy,20200118.npy,20200119.npy"
2020-01-20,12152.npy,"20200120.npy,20200121.npy,20200122.npy,20200123.npy,20200124.npy,20200125.npy,20200126.npy"
2020-01-27,12153.npy,"20200127.npy,20200128.npy,20200129.npy,20200130.npy,20200131.npy,20200201.npy,20200202.npy"
2020-02-03,12154.npy,"20200203.npy,20200204.npy,20200205.npy,20200206.npy,20200207.npy,20200208.npy,20200209.npy"
2020-02-10,12155.npy,"20200210.npy,20200211.npy,20200212.npy,20200213.npy,20200214.npy,20200215.npy,20200216.npy"
2020-02-17,12156.npy,"20200217.npy,20200218.npy,20200219.npy,20200220.npy,20200221.npy,20200222.npy,20200223.npy"
2020-02-24,12157.npy,"20200224.npy,20200225.npy,20200226.npy,20200227.npy,20200228.npy,20200229.npy,20200301.npy"
2020-03-02,12158.npy,"20200302.npy,20200303.npy,20200304.npy,20200305.npy,20200306.npy,20200307.npy,20200308.npy"
2020-03-09,12159.npy,"20200309.npy,20200310.npy,20200311.npy,20200312.npy,20200313.npy,20200314.npy,20200315.npy"
2020-03-16,12160.npy,"20200316.npy,20200317.npy,20200318.npy,20200319.npy,20200320.npy,20200321.npy,20200322.npy"
2020-03-23,12161.npy,"20200323.npy,20200324.npy,20200325.npy,20200326.npy,20200327.npy,20200328.npy,20200329.npy"
2020-03-30,12162.npy,"20200330.npy,20200331.npy,20200401.npy,20200402.npy,20200403.npy,20200404.npy,20200405.npy"
2020-04-06,12163.npy,"20200406.npy,20200407.npy,20200408.npy,20200409.npy,20200410.npy,20200411.npy,20200412.npy"
2020-04-13,12164.npy,"20200413.npy,20200414.npy,20200415.npy,20200416.npy,20200417.npy,20200418.npy,20200419.npy"
2020-04-20,12165.npy,"20200420.npy,20200421.npy,20200422.npy,20200423.npy,20200424.npy,20200425.npy,20200426.npy"
2020-04-27,12166.npy,"20200427.npy,20200428.npy,20200429.npy,20200430.npy,20200501.npy,20200502.npy,20200503.npy"
2020-05-04,12167.npy,"20200504.npy,20200505.npy,20200506.npy,20200507.npy,20200508.npy,20200509.npy,20200510.npy"
2020-05-11,12168.npy,"20200511.npy,20200512.npy,20200513.npy,20200514.npy,20200515.npy,20200516.npy,20200517.npy"
2020-05-18,12169.npy,"20200518.npy,20200519.npy,20200520.npy,20200521.npy,20200522.npy,20200523.npy,20200524.npy"
2020-05-25,12170.npy,"20200525.npy,20200526.npy,20200527.npy,20200528.npy,20200529.npy,20200530.npy,20200531.npy"
2020-06-01,12171.npy,"20200601.npy,20200602.npy,20200603.npy,20200604.npy,20200605.npy,20200606.npy,20200607.npy"
2020-06-08,12172.npy,"20200608.npy,20200609.npy,20200610.npy,20200611.npy,20200612.npy,20200613.npy,20200614.npy"
2020-06-15,12173.npy,"20200615.npy,20200616.npy,20200617.npy,20200618.npy,20200619.npy,20200620.npy,20200621.npy"
